sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
1004547_climb_9	1004547_climb	P	climb	11,12	the,branch	because it was on a thicker branch and they climbed along the branch and they bit a hole in the bag and they ate all the nuts didn 't they and the birds didn 't get any	True	9	True	False	9
436866_climb_5	436866_climb	A	climb	1,2	the,fireman	is the fireman gonna climb the ladder	True	5	True	False	4
436866_climb_5	436866_climb	P	climb	5,6	the,ladder	is the fireman gonna climb the ladder	True	5	True	False	4
450014_climb_2	450014_climb	A	climb	0	you	you were climbing up the ladder this morning weren 't you	True	2	True	False	2
450014_climb_2	450014_climb	P	climb	3,4,5	up,the,ladder	you were climbing up the ladder this morning weren 't you	True	2	True	False	2
487294_climb_3	487294_climb	A	climb	0,1,2	eensie,weensie,spider	eensie weensie spider climbed up the water spout	True	3	True	False	3
487294_climb_3	487294_climb	P	climb	5,6,7	the,water,spout	eensie weensie spider climbed up the water spout	True	3	True	False	3
497665_climb_2	497665_climb	A	climb	1	he	if he climbed up on top of the train itself wouldn 't it	True	2	True	False	2
497665_climb_2	497665_climb	P	climb	3,4,5,6,7,8,9	up,on,top,of,the,train,itself	if he climbed up on top of the train itself wouldn 't it	True	2	True	False	2
502526_climb_4	502526_climb	A	climb	2,3	a,man	there 's a man climbing a ladder	True	4	True	False	4
502526_climb_5	502526_climb	P	climb	5,6	a,ladder	there' s a man climbing a ladder	True	5	True	False	4
577515_climb_6	577515_climb	A	climb	0	you	you shouldn 't really be climbing on the furniture	True	6	True	False	5
577515_climb_6	577515_climb	P	climb	7,8	the,furniture	you shouldn 't really be climbing on the furniture	True	6	True	False	5
750856_climb_3	750856_climb	A	climb	2	you	from when you climbed onto the dryer	True	3	True	False	3
750856_climb_3	750856_climb	P	climb	4,5,6	onto,the,dryer	from when you climbed onto the dryer	True	3	True	False	3
759476_climb_4	759476_climb	A	climb	3	you	that 's because you climb down steps	True	4	True	False	4
808122_climb_4	808122_climb	A	climb	1,2,3	eensie,weensie,spider	so eensie weensie spider climbed up the spout again	True	4	True	False	4
808122_climb_4	808122_climb	P	climb	5,6,7	up,the,spout	so eensie weensie spider climbed up the spout again	True	4	True	False	4
759476_climb_4	759476_climb	P	climb	6	steps	that 's because you climb down steps	True	4	True	False	4
851412_climb_3	851412_climb	A	climb	0,1,2	eensie,weensie,spider	eensie weensie spider climbed up the spout	True	3	True	False	3
851412_climb_3	851412_climb	P	climb	5,6	the,spout	eensie weensie spider climbed up the spout	True	3	True	False	3
888992_climb_9	888992_climb	A	climb	2	you	I ask you don 't I not to climb on me	True	9	True	False	8
888992_climb_9	888992_climb	P	climb	10	me	I ask you don 't I not to climb on me	True	9	True	False	8
922705_climb_8	922705_climb	A	climb	2	you	why 've you always got to be climbing up me	True	8	True	False	7
922705_climb_8	922705_climb	P	climb	9	me	why 've you always got to be climbing up me	True	8	True	False	7
445319_close_2	445319_close	A	close	0	we	we needta close the curtains	True	2	True	False	2
445319_close_2	445319_close	P	close	3,4	the,curtains	we needta close the curtains	True	2	True	False	2
513228_close_4	513228_close	A	close	2	we	right well we 'll close the door on it	True	4	True	False	4
513228_close_4	513228_close	P	close	5,6	the,door	right well we 'll close the door on it	True	4	True	False	4
515899_close_2	515899_close	A	close	0	he	he 'll close the snack bar down if you 're not careful	True	2	True	False	2
515899_close_2	515899_close	P	close	3,4,5	the,snack,bar	he 'll close the snack bar down if you 're not careful	True	2	True	False	2
527972_close_4	527972_close	A	close	3	you	if you if you close the doorway off Pingu won 't be able to get inside will he	True	4	True	False	4
527972_close_4	527972_close	P	close	5,6,7,8	the,doorway,off,Pingu	if you if you close the doorway off Pingu won 't be able to get inside will he	True	4	True	False	4
532357_close_2	532357_close	A	close	0	you	you wanna close the door	True	2	True	False	2
532357_close_2	532357_close	P	close	3,4	the,door	you wanna close the door	True	2	True	False	2
532610_close_2	532610_close	A	close	1	you	can you close your eyes	True	2	True	False	2
532610_close_2	532610_close	P	close	3,4	your,eyes	can you close your eyes	True	2	True	False	2
654216_close_3	654216_close	A	close	0	you	you 've closed it now	True	3	True	False	2
654216_close_3	654216_close	P	close	3	it	you 've closed it now	True	3	True	False	2
677310_close_4	677310_close	A	close	3	I	that 's why I closed it	True	4	True	False	4
677310_close_4	677310_close	P	close	5	it	that 's why I closed it	True	4	True	False	4
932678_close_2	932678_close	A	close	0	you	you can close it up	True	2	True	False	2
932678_close_2	932678_close	P	close	3	it	you can close it up	True	2	True	False	2
963033_close_1	963033_close	A	close	0	Mummy	Mummy close her eyes	True	1	True	False	1
963033_close_1	963033_close	P	close	2,3	her,eyes	Mummy close her eyes	True	1	True	False	1
966835_close_1	966835_close	A	close	0	you	you close your eyes then	True	1	True	False	1
966835_close_1	966835_close	P	close	2,3	your,eyes	you close your eyes then	True	1	True	False	1
1000371_close_2	1000371_close	A	close	0	Mummy	Mummy 'll close her eyes	True	2	True	False	2
1000371_close_2	1000371_close	P	close	3,4	her,eyes	Mummy 'll close her eyes	True	2	True	False	2
530432_comb_3	530432_comb	A	comb	1	you	do you wanna comb her hair	True	3	True	False	3
530432_comb_3	530432_comb	P	comb	4,5	her,hair	do you wanna comb her hair	True	3	True	False	3
532102_comb_3	532102_comb	A	comb	1	you	do you wanna comb her hair	True	3	True	False	3
532102_comb_3	532102_comb	P	comb	4,5	her,hair	do you wanna comb her hair	True	3	True	False	3
532111_comb_3	532111_comb	A	comb	1	I	do I ever comb your hair with a saucepan	True	3	True	False	3
532111_comb_3	532111_comb	P	comb	4,5	your,hair	do I ever comb your hair with a saucepan	True	3	True	False	3
532121_comb_2	532121_comb	A	comb	1	I	shall I comb your fringe	True	2	True	False	2
532121_comb_2	532121_comb	P	comb	3,4	your,fringe	shall I comb your fringe	True	2	True	False	2
534004_comb_3	534004_comb	A	comb	1	you	do you wanna comb my hair	True	3	True	False	3
534004_comb_3	534004_comb	P	comb	4,5	my,hair	do you wanna comb my hair	True	3	True	False	3
544634_comb_3	544634_comb	A	comb	1	you	do you wanna comb her hair	True	3	True	False	3
544634_comb_3	544634_comb	P	comb	4,5	her,hair	do you wanna comb her hair	True	3	True	False	3
544651_comb_5	544651_comb	A	comb	3	you	why don 't you comb her fringe look	True	5	True	False	4
544651_comb_5	544651_comb	P	comb	5,6	her,fringe	why don 't you comb her fringe look	True	5	True	False	4
551326_comb_2	551326_comb	A	comb	1	you	can you comb her hair for her	True	2	True	False	2
551326_comb_2	551326_comb	P	comb	3,4	her,hair	can you comb her hair for her	True	2	True	False	2
769180_comb_1	769180_comb	A	comb	0	you	you comb your hair then	True	1	True	False	1
769180_comb_1	769180_comb	P	comb	2,3	your,hair	you comb your hair then	True	1	True	False	1
1014515_comb_2	1014515_comb	A	comb	0	Mummy	Mummy could comb her fringe	True	2	True	False	2
1014515_comb_2	1014515_comb	P	comb	3,4	her,fringe	Mummy could comb her fringe	True	2	True	False	2
543098_come_8	543098_come	A	come	7	he	well save that for later then when he comes in	True	8	True	False	8
760456_come_11	760456_come	P	come	2,3,4,5,6	nearly,all,your,programs,you	in fact nearly all your programs you like don 't come on any more	True	11	True	False	10
504156_come_2	504156_come	A	come	0	I	I did come to that door	True	2	True	False	2
504156_come_2	504156_come	P	come	4,5	that,door	I did come to that door	True	2	True	False	2
846768_come_2	846768_come	A	come	1	you	did you come out of the tunnel	True	2	True	False	2
846768_come_2	846768_come	P	come	5,6	the,tunnel	did you come out of the tunnel	True	2	True	False	2
919416_come_7	919416_come	A	come	5	we	the pool was broken so we hadta come all the way home again didn 't we	True	7	True	False	7
743516_cook_9	743516_cook	A	cook	7	they	and you were eating the same as they were cooking	True	9	True	False	9
922147_cook_7	922147_cook	A	cook	4	you	I don 't suppose you wanna cook anybody	True	7	True	False	6
922147_cook_7	922147_cook	P	cook	7	anybody	I don 't suppose you wanna cook anybody	True	7	True	False	6
421687_cook_3	421687_cook	A	cook	2	you	what are you cooking	True	3	True	False	3
421687_cook_3	421687_cook	P	cook	0	what	what are you cooking	True	3	True	False	3
425885_cook_2	425885_cook	A	cook	1	I	shall I cook some dinner	True	2	True	False	2
425885_cook_2	425885_cook	P	cook	3,4	some,dinner	shall I cook some dinner	True	2	True	False	2
435462_cook_2	435462_cook	A	cook	1	you	are you cooking some more	True	2	True	False	2
435462_cook_2	435462_cook	P	cook	3,4	some,more	are you cooking some more	True	2	True	False	2
715628_cook_1	715628_cook	A	cook	0	you	you cooked something	True	1	True	False	1
715628_cook_1	715628_cook	P	cook	2	something	you cooked something	True	1	True	False	1
825402_cook_2	825402_cook	A	cook	0	you	you can cook it	True	2	True	False	2
825402_cook_2	825402_cook	P	cook	3	it	you can cook it	True	2	True	False	2
857113_cook_2	857113_cook	A	cook	0	you	you 're cooking the bricks are you	True	2	True	False	2
857113_cook_2	857113_cook	P	cook	3,4	the,bricks	you 're cooking the bricks are you	True	2	True	False	2
859393_cook_2	859393_cook	A	cook	1	you	are you cooking it now	True	2	True	False	2
859393_cook_2	859393_cook	P	cook	3	it	are you cooking it now	True	2	True	False	2
923721_cook_3	923721_cook	A	cook	2	I	what shall I cook	True	3	True	False	3
923721_cook_3	923721_cook	P	cook	0	what	what shall I cook	True	3	True	False	3
926733_cook_2	926733_cook	A	cook	1	we	shall we cook a dinner for the dollys	True	2	True	False	2
926733_cook_2	926733_cook	P	cook	3,4	a,dinner	shall we cook a dinner for the dollys	True	2	True	False	2
941889_cook_2	941889_cook	A	cook	1	you	did you cook it	True	2	True	False	2
941889_cook_2	941889_cook	P	cook	3	it	did you cook it	True	2	True	False	2
944174_cook_3	944174_cook	A	cook	2	you	how do you cook an egg	True	3	True	False	3
944174_cook_3	944174_cook	P	cook	4,5	an,egg	how do you cook an egg	True	3	True	False	3
959593_cook_2	959593_cook	A	cook	1	you	did you cook it yourself	True	2	True	False	2
959593_cook_2	959593_cook	P	cook	3	it	did you cook it yourself	True	2	True	False	2
547725_cool_2	547725_cool	A	cool	0	you	you hafta cool it down don 't you	True	2	True	False	2
547725_cool_2	547725_cool	P	cool	3	it	you hafta cool it down don 't you	True	2	True	False	2
616399_cool_2	616399_cool	A	cool	0	Mummy	Mummy 'll cool it down for you	True	2	True	False	2
616399_cool_2	616399_cool	P	cool	3	it	Mummy 'll cool it down for you	True	2	True	False	2
781525_cool_2	781525_cool	A	cool	1	that	will that cool it down a bit	True	2	True	False	2
781525_cool_2	781525_cool	P	cool	3	it	will that cool it down a bit	True	2	True	False	2
451349_count_2	451349_count	A	count	0	I	I 'll count the sheep	True	2	True	False	1
451349_count_2	451349_count	P	count	2,3	the,sheep	I'll count the sheep	True	2	True	False	1
581551_count_2	581551_count	A	count	1	you	can you count four pieces of gate for me there	True	2	True	False	2
581551_count_2	581551_count	P	count	3,4,5,6	four,pieces,of,gate	can you count four pieces of gate for me there	True	2	True	False	2
591413_count_1	591413_count	A	count	0	Carl	Carl count them	True	1	True	False	1
591413_count_1	591413_count	P	count	2	them	Carl count them	True	1	True	False	1
598047_count_2	598047_count	A	count	1	Carl	can Carl count them	True	2	True	False	2
598047_count_2	598047_count	P	count	3	them	can Carl count them	True	2	True	False	2
604418_count_3	604418_count	A	count	1	we	right we 'll count them	True	3	True	False	3
604418_count_3	604418_count	P	count	4	them	right we 'll count them	True	3	True	False	3
609878_count_2	609878_count	A	count	1	we	shall we count your fingers	True	2	True	False	2
609878_count_2	609878_count	P	count	3,4	your,fingers	shall we count your fingers	True	2	True	False	2
614397_count_2	614397_count	A	count	1	you	can you count these	True	2	True	False	2
614397_count_2	614397_count	P	count	3	these	can you count these	True	2	True	False	2
627850_count_2	627850_count	A	count	1	you	can you count them	True	2	True	False	2
627850_count_2	627850_count	P	count	3	them	can you count them	True	2	True	False	2
707621_count_2	707621_count	A	count	1	you	can you count them	True	2	True	False	2
707621_count_2	707621_count	P	count	3	them	can you count them	True	2	True	False	2
764340_count_3	764340_count	A	count	0	you	you 'll hafta count them	True	3	True	False	3
764340_count_3	764340_count	P	count	4	them	you 'll hafta count them	True	3	True	False	3
811336_count_10	811336_count	A	count	8	we	shall we put them in the box and we 'll count them ready	True	10	True	False	10
811336_count_10	811336_count	P	count	11	them	shall we put them in the box and we 'll count them ready	True	10	True	False	10
825658_count_2	825658_count	A	count	1	you	can you count the horses	True	2	True	False	2
825658_count_2	825658_count	P	count	3,4	the,horses	can you count the horses	True	2	True	False	2
840850_count_2	840850_count	A	count	1	we	shall we count it all	True	2	True	False	2
840850_count_2	840850_count	P	count	3,4	it,all	shall we count it all	True	2	True	False	2
891193_count_5	891193_count	A	count	2	you	don 't you wanna count them	True	5	True	False	4
891193_count_5	891193_count	P	count	5	them	don 't you wanna count them	True	5	True	False	4
936463_count_2	936463_count	A	count	1	you	can you count them	True	2	True	False	2
936463_count_2	936463_count	P	count	3	them	can you count them	True	2	True	False	2
995128_count_2	995128_count	A	count	0	you	you could count them	True	2	True	False	2
995128_count_2	995128_count	P	count	3	them	you could count them	True	2	True	False	2
452890_cut_1	452890_cut	A	cut	0	we	we cut out the cat	True	1	True	False	1
452890_cut_1	452890_cut	P	cut	3,4	the,cat	we cut out the cat	True	1	True	False	1
494278_cut_4	494278_cut	A	cut	0	we	we won 't cut it off again	True	4	True	False	3
494278_cut_4	494278_cut	P	cut	4	it	we won 't cut it off again	True	4	True	False	3
494369_cut_4	494369_cut	A	cut	0	we	we 're still into cutting tails off are we	True	4	True	False	4
494369_cut_4	494369_cut	P	cut	5	tails	we 're still into cutting tails off are we	True	4	True	False	4
507432_cut_2	507432_cut	A	cut	0	Mummy	Mummy 'll cut it off in a minute or two	True	2	True	False	2
507432_cut_2	507432_cut	P	cut	3	it	Mummy 'll cut it off in a minute or two	True	2	True	False	2
507513_cut_10	507513_cut	A	cut	9	I	it 's not it 's only few days since I cut your finger nails	True	10	True	False	10
507513_cut_10	507513_cut	P	cut	11,12,13	your,finger,nails	it 's not it 's only few days since I cut your finger nails	True	10	True	False	10
514245_cut_7	514245_cut	A	cut	3	you	better be careful you don 't cut your finger hadn 't you	True	7	True	False	6
514245_cut_7	514245_cut	P	cut	7,8	your,finger	better be careful you don 't cut your finger hadn 't you	True	7	True	False	6
514296_cut_5	514296_cut	A	cut	1	I	well I won 't cut your nail off	True	5	True	False	4
514296_cut_5	514296_cut	P	cut	5,6	your,nail	well I won 't cut your nail off	True	5	True	False	4
518514_cut_4	518514_cut	A	cut	0	I	I 'm not cutting it	True	4	True	False	3
